test_id,db_id,selected_tables,question,expected_sql,test_type,operation,difficulty,db_path,golden_valid,golden_error,generated_sql,generated_success_flag,generated_error,schema_valid,schema_error,execution_success,execution_error,result_match,expected_preview,generated_preview,selected_schema_ok,selected_schema_error
retail_complaints_single_count_issue,retail_complains,['events'],How many complaints were about Billing disputes?,"SELECT COUNT(""Complaint ID"") FROM events WHERE Issue = 'Billing disputes';",single,count,normal,/home/bernard-joshua/text2sql_streamlit_production_system_fixed_v2/text2sql_streamlit_production_system/duckdb_databases/retail_complains.duckdb,True,,"SELECT COUNT(""Complaint ID"") FROM events WHERE ""Submitted via"" = 'Billing disputes'",True,,True,,True,,False,"[{""count(\""Complaint ID\"")"":1509}]","[{""count(\""Complaint ID\"")"":0}]",True,
retail_complaints_single_count_date,retail_complains,['events'],How many complaints were received in 2015?,"SELECT COUNT(""Complaint ID"") FROM events WHERE ""Date received"" LIKE '2015%';",single,count,normal,/home/bernard-joshua/text2sql_streamlit_production_system_fixed_v2/text2sql_streamlit_production_system/duckdb_databases/retail_complains.duckdb,True,,"SELECT COUNT(""Complaint ID"") FROM events WHERE ""Date received"" LIKE '2015%'",True,,True,,True,,True,"[{""count(\""Complaint ID\"")"":752}]","[{""count(\""Complaint ID\"")"":752}]",True,
retail_complaints_single_top_issue,retail_complains,['events'],Which complaint issue appears most often?,"SELECT Issue FROM events GROUP BY Issue ORDER BY COUNT(""Complaint ID"") DESC LIMIT 1;",single,max,normal,/home/bernard-joshua/text2sql_streamlit_production_system_fixed_v2/text2sql_streamlit_production_system/duckdb_databases/retail_complains.duckdb,True,,"SELECT ""Issue"" FROM events WHERE ""Sub-product"" = 'Complaint' ORDER BY ""Submitted via"" DESC LIMIT 1",True,,True,,True,,False,"[{""Issue"":""Billing disputes""}]",[],True,
retail_complaints_join_count_city_issue,retail_complains,"['client', 'events']","Among clients from Portland, how many complaints were about Billing disputes?","SELECT COUNT(T2.""Complaint ID"") FROM client AS T1 INNER JOIN events AS T2 ON T1.client_id = T2.Client_ID WHERE T1.city = 'Portland' AND T2.Issue = 'Billing disputes';",join,count,normal,/home/bernard-joshua/text2sql_streamlit_production_system_fixed_v2/text2sql_streamlit_production_system/duckdb_databases/retail_complains.duckdb,True,,"SELECT COUNT(T2.""Complaint ID"") FROM client AS T1 JOIN events AS T2 ON T1.client_id = T2.Client_ID WHERE T1.city = 'Portland' AND T2.Issue = 'Billing disputes'",True,,False,undefined_aliases=['T2'],False,,False,"[{""count(T2.\""Complaint ID\"")"":889}]",,True,
retail_complaints_join_top_city,retail_complains,"['client', 'events']",Which city had the most complaints?,"SELECT T1.city FROM client AS T1 INNER JOIN events AS T2 ON T1.client_id = T2.Client_ID GROUP BY T1.city ORDER BY COUNT(T2.""Complaint ID"") DESC LIMIT 1;",join,max,normal,/home/bernard-joshua/text2sql_streamlit_production_system_fixed_v2/text2sql_streamlit_production_system/duckdb_databases/retail_complains.duckdb,True,,SELECT city FROM client WHERE state = 'complaint' GROUP BY city ORDER BY COUNT(city) DESC LIMIT 1,True,,True,,True,,False,"[{""city"":""Portland""}]",[],True,
car_retails_single_count_productline,car_retails,['products'],How many products are in the Classic Cars product line?,SELECT COUNT(productCode) FROM products WHERE productLine = 'Classic Cars';,single,count,normal,/home/bernard-joshua/text2sql_streamlit_production_system_fixed_v2/text2sql_streamlit_production_system/duckdb_databases/car_retails.duckdb,True,,SELECT COUNT(productCode) FROM products WHERE productLine = 'Classic Cars',True,,True,,True,,True,"[{""count(productCode)"":4}]","[{""count(productCode)"":4}]",True,
car_retails_single_avg_msrp,car_retails,['products'],What is the average MSRP of all products?,SELECT AVG(MSRP) FROM products;,single,avg,normal,/home/bernard-joshua/text2sql_streamlit_production_system_fixed_v2/text2sql_streamlit_production_system/duckdb_databases/car_retails.duckdb,True,,SELECT AVG(MSRP) FROM products,True,,True,,True,,True,"[{""avg(MSRP)"":4898.309498}]","[{""avg(MSRP)"":4898.309498}]",True,
car_retails_single_max_buyprice,car_retails,['products'],Which product has the highest buy price?,SELECT productName FROM products ORDER BY buyPrice DESC LIMIT 1;,single,max,normal,/home/bernard-joshua/text2sql_streamlit_production_system_fixed_v2/text2sql_streamlit_production_system/duckdb_databases/car_retails.duckdb,True,,SELECT productName FROM products ORDER BY buyPrice DESC LIMIT 1,True,,True,,True,,True,"[{""productName"":""Wireless Keyboard""}]","[{""productName"":""Wireless Keyboard""}]",True,
car_retails_join_sum_quantity_product,car_retails,"['products', 'orderdetails']",Calculate the total quantity ordered for 18th Century Vintage Horse Carriage.,SELECT SUM(T2.quantityOrdered) FROM products AS T1 INNER JOIN orderdetails AS T2 ON T1.productCode = T2.productCode WHERE T1.productName = '18th Century Vintage Horse Carriage';,join,sum,normal,/home/bernard-joshua/text2sql_streamlit_production_system_fixed_v2/text2sql_streamlit_production_system/duckdb_databases/car_retails.duckdb,True,,SELECT SUM(T2.quantityOrdered) FROM products AS T1 JOIN orderdetails AS T2 ON T1.productCode = T2.productCode WHERE T1.productName = '18th Century Vintage Horse Carriage',True,,False,undefined_aliases=['T2'],False,,False,"[{""sum(T2.quantityOrdered)"":14337.0}]",,True,
car_retails_join_top_product_quantity,car_retails,"['products', 'orderdetails']",Which product was ordered the most?,SELECT T1.productName FROM products AS T1 INNER JOIN orderdetails AS T2 ON T1.productCode = T2.productCode GROUP BY T1.productName ORDER BY SUM(T2.quantityOrdered) DESC LIMIT 1;,join,sum,normal,/home/bernard-joshua/text2sql_streamlit_production_system_fixed_v2/text2sql_streamlit_production_system/duckdb_databases/car_retails.duckdb,True,,SELECT productCode FROM orderdetails ORDER BY quantityOrdered DESC LIMIT 1,True,,True,,True,,False,"[{""productName"":""18th Century Vintage Horse Carriage""}]","[{""productCode"":""PRODUCTC-000447""}]",True,
car_retails_join_top_customer_payment,car_retails,"['customers', 'payments']",Which customer made the highest total payment?,SELECT T1.customerName FROM customers AS T1 INNER JOIN payments AS T2 ON T1.customerNumber = T2.customerNumber GROUP BY T1.customerName ORDER BY SUM(T2.amount) DESC LIMIT 1;,join,sum,normal,/home/bernard-joshua/text2sql_streamlit_production_system_fixed_v2/text2sql_streamlit_production_system/duckdb_databases/car_retails.duckdb,True,,SELECT customerName FROM customers ORDER BY creditLimit DESC LIMIT 1,True,,True,,True,,False,"[{""customerName"":""Aimee Bixby""}]","[{""customerName"":""Janet Leverling""}]",True,
cars_single_count_cylinders,cars,['data'],How many cars have 8 cylinders?,SELECT COUNT(ID) FROM data WHERE cylinders = 8;,single,count,normal,/home/bernard-joshua/text2sql_streamlit_production_system_fixed_v2/text2sql_streamlit_production_system/duckdb_databases/cars.duckdb,True,,SELECT COUNT(ID) FROM data WHERE cylinders = 8,True,,True,,True,,True,"[{""count(ID)"":3386}]","[{""count(ID)"":3386}]",True,
cars_single_avg_mpg,cars,['data'],What is the average mpg of all cars?,SELECT AVG(mpg) FROM data;,single,avg,normal,/home/bernard-joshua/text2sql_streamlit_production_system_fixed_v2/text2sql_streamlit_production_system/duckdb_databases/cars.duckdb,True,,SELECT AVG(mpg) FROM data WHERE car_name = 'cars',True,,True,,True,,False,"[{""avg(mpg)"":4887.387156}]","[{""avg(mpg)"":null}]",True,
cars_single_max_horsepower,cars,['data'],Which car has the highest horsepower?,SELECT car_name FROM data ORDER BY horsepower DESC LIMIT 1;,single,max,normal,/home/bernard-joshua/text2sql_streamlit_production_system_fixed_v2/text2sql_streamlit_production_system/duckdb_databases/cars.duckdb,True,,SELECT car_name FROM data ORDER BY horsepower DESC LIMIT 1,True,,True,,True,,True,"[{""car_name"":""data_car_name_002633""}]","[{""car_name"":""data_car_name_002633""}]",True,
cars_join_cheapest_cylinders,cars,"['data', 'price']",How many cylinders does the cheapest car have?,SELECT T1.cylinders FROM data AS T1 INNER JOIN price AS T2 ON T1.ID = T2.ID ORDER BY T2.price ASC LIMIT 1;,join,max,normal,/home/bernard-joshua/text2sql_streamlit_production_system_fixed_v2/text2sql_streamlit_production_system/duckdb_databases/cars.duckdb,True,,SELECT T1.cylinders FROM data AS T1 JOIN price AS T2 ON T1.ID = T2.ID ORDER BY T2.price ASC LIMIT 1,True,,False,undefined_aliases=['T2'],False,,False,"[{""cylinders"":6}]",,True,
cars_join_country_chevy,cars,"['data', 'production']",Which country does Chevy C20 come from?,SELECT T2.country FROM data AS T1 INNER JOIN production AS T2 ON T1.ID = T2.ID WHERE lower(T1.car_name) = 'chevy c20';,join,lookup,normal,/home/bernard-joshua/text2sql_streamlit_production_system_fixed_v2/text2sql_streamlit_production_system/duckdb_databases/cars.duckdb,True,,SELECT country FROM production WHERE model_year = 'chevy c20',True,,True,,True,,False,"[{""country"":2},{""country"":4},{""country"":6}]",[],True,
cars_join_avg_price_8_cyl,cars,"['data', 'price']",What is the average price of cars with 8 cylinders?,SELECT AVG(T2.price) FROM data AS T1 INNER JOIN price AS T2 ON T1.ID = T2.ID WHERE T1.cylinders = 8;,join,avg,normal,/home/bernard-joshua/text2sql_streamlit_production_system_fixed_v2/text2sql_streamlit_production_system/duckdb_databases/cars.duckdb,True,,"SELECT AVG(T2.price) FROM data AS T1 INNER JOIN price AS T2 ON T1.ID = T2.ID WHERE T1.""cylinders"" = 8",True,,False,undefined_aliases=['T2'],False,,False,"[{""avg(T2.price)"":56113.9961657262}]",,True,
sales_single_sum_quantity,sales,['Sales'],What is the total quantity sold?,SELECT SUM(Quantity) FROM Sales;,single,sum,normal,/home/bernard-joshua/text2sql_streamlit_production_system_fixed_v2/text2sql_streamlit_production_system/duckdb_databases/sales.duckdb,True,,SELECT SUM(Quantity) FROM Sales,True,,True,,True,,True,"[{""sum(Quantity)"":283113.0}]","[{""sum(Quantity)"":283113.0}]",True,
sales_single_avg_quantity,sales,['Sales'],What is the average quantity sold?,SELECT AVG(Quantity) FROM Sales;,single,avg,normal,/home/bernard-joshua/text2sql_streamlit_production_system_fixed_v2/text2sql_streamlit_production_system/duckdb_databases/sales.duckdb,True,,SELECT AVG(Quantity) FROM Sales,True,,True,,True,,True,"[{""avg(Quantity)"":28.3113}]","[{""avg(Quantity)"":28.3113}]",True,
